area_id,supervisor_id,title,description,available,area_quota,keywords,required_resources,required_prerequisites,ethical_issues
11,123460M,ICT in Smart Wheelchairs,As our society evolves the proportion of ageing citizens is increasing. A significant proportion of this sector is dependent on human care - often in an institutionalized environment. One of the biggest costs is that of the human carers themselves. A large proportion of the carers time is spent tending to individual resident needs - among which is transportation rom one part of a nursing institution to another. Various ICT based solutions are being studied to alleviate this problem - help use the time of human carers more efficiently and improve the quality of life of residents through increased mobility and interaction. his may involve the use of different technologies in the fields of IOTs - multi-modal input - location sensing - Smart Wheelchairs as well as algorithmic approaches to navigation - route finding and behaviour modelling. The specific focus of the study will be determined through discussion with the interested student.,TRUE,4,IOT - Indoor Positioning Systems - Smart Vehicles - Predictive Algorithms - Image Recognition - Spatial Data Analysis,None.,None.,None.
12,123465M,Computer Security and Communications Issues in Automobiles,Investigation into computer car security issues using various techniques. CAN bus message injection can be used to perform actions like setting the speedometer or wipers.,TRUE,2,Computer Security - Computer Communications - Automotive Hardware (e.g. ECU),ECU Instrument Cluster - Arduino or Raspberry PI - etc,None.,Depending on the project.
13,123476M,Human-Computer Interaction in Software Testing,This body of work investigates software testing practices - toolsets and processes from an HCI perspective evaluates the impact of work practices on human testers as well as associated outputs. HCI techniques are applied to study human activity - performance and perceptions tackling issues such as information anxiety - workload - efficiency - error rates and knowledge management amongst others. Software testing consists of various disciplines including test automation - reporting - build pipelines - tooling - non-functional testing (e.g. accessibility - security - performance) - bug-management - team management - remote testing - communication - and so forth.,TRUE,1,HCI - Software Testing - Software Engineering - Human Factors - Ergonomics,None,Web Development and Software Testing Courses,None.
14,123464M,AI and Machine Learning,The use of AI & Machine Learning to provide a system that automatically learns and improves from experience without being explicitly programmed to do so.,TRUE,2,Stock Market Prediction - Kaggle Competitions - Object Detection and Classification from Satellite Images - Deep Learning - Game Theory,None.,None.,None.
15,123464M,Natural Language Processing,Deciphering the Voynich manuscript - Sentiment Analysis,TRUE,3,Deciphering the Voynich Manuscript - Sentiment Analysis,None.,None.,None.
16,123464M,Bioinformatics (DNA & Protein Sequence Classification - Medical Imaging),DNA & Protein Sequence Classification. Object Detection - Recognition - & Classification in Medical Imaging.,TRUE,1,DNA & Protein Sequence Classification - Object Detection - Recognition & Classification in Medical Imaging,None.,None.,None.
17,123464M,Machine Vision,Image Deconvolution (de-blurring) - Image Classification,TRUE,1,Image Deconvolution (de-blurring) - Image Classification,None.,None.,None.
18,123464M,Space Science,Optimal Antenna Placement for the SKA - Deconvolution of Cosmological Images,TRUE,2,Optimal Antenna Placement for the SKA - Deconvolution of Cosmological Images,None.,None.,None.
19,123464M,Search and Optimisation,Optimisation and Scheduling (manufacturing - airlines - timetabling - etc.) - Constraint Satisfaction Solving - Logistics and Routing,TRUE,2,Optimisation and Scheduling (manufacturing - airlines - timetabling - etc.) - Constraint Satisfaction Solving - Logistics and Routing,None.,None.,None.
20,123472M,Blockchain and/or Cryptocurrency and/or Smart Contracts,I am interested in supervising projects related to development of tools that enable easier programming models for Blockchain systems. How Blockchain can be used for common/social good uses: Connecting Blockchain/DLTs to the Internet of Things (IoT) Inter-blockchain communication models - and macro-programming models of systems including the Internet of Things (loT),TRUE,1,Blockchain - Smart Contracts - DLTs - Cryptocurrency - Internet of Things (IoT),None.,Good programming background.,None.
21,123462M,High-Level Description Languages for IoT Programming,Software Engineering. System modelling - High-level description languages software and System Architectures - System Integration - Smart Systems,TRUE,2,Software Engineering - System Modelling - High-Level Description Languages - Software and System Architectures,None.,Programming experience. Structured development understanding. Understanding and application of principles of abstraction.,None.
22,123462M,Automated Portal Creation Tools,Software Engineering - System Modelling. Web Programming - Software and System Architectures - Data Processing. Interface Design,TRUE,4,Software Engineering - System Modelling - Web Programming - Software & System Architecture - UI Design,None. ,Programming experience - Web design experience - Structured development understanding - Understanding and application of principles of abstraction,None.
23,123474M,Autonomous Drone Navigation,This project investigates the notion of have one or more drones automatically   following a person to be utilised for a variety of application that include surveillance/security applications. but could also be employed to track/record an athlete/cyclist or even a field researcher. Additional applications include leisure application as well commercial application as in guides for tourists.,TRUE,2,Autonomous Drones,Drones are the main resource required and these are already available at supervisors.,None.,Legal restrictions on the use of drones will apply.
24,123468M,Database Data Modelling,Data modelling is the basis with which data requirements - of a computer information system - are met. The more complete the constructed model is - with respect to these requirements - the easier is the system development required Furthermore - it was now become very common that a set of data requirements are met with more than one data model for example using relational tor most requirements and then use specialized spatial data modelling to capture GIS data requirements. Since the relational data model - it has become apparent that the issues are dependent on the chosen data modelling language. Some are quality example what type of query languages operate on the data modelled - and others actually affect aspects of system performance. Previously we have used Open-sourced DBMS (e.g. PostgreSQL MongoDB Neo4j) - Oracle - MS SQL Server - DB2,TRUE,1,Database design with Post-Relational - Document based (NoSQL) - Graph based - Deductive and Specialized Data Models,None.,CIS3107 - Advanced Databases: Data Mining and Warehousing,None.
25,123468M,Database Setup - Tuning and Administration,DBMS is a complex software system. Nonetheless DBMSs cater for a wide array of data requirements and corresponding operational requirements (e.g. query response and transactional throughput claims). ,TRUE,2,DBMS set-up - tuning & administration - Data security (at database level) - Query Processing and Optimization - Data interoperability mechanisms,None.,CIS3107 - Advanced Databases: Data Mining and Warehousing,None.
26,123468M,Digital Forensics,Digital forensics is the science of identifying evidence from digital sources and which provides the forensic experts with robust tools and techniques to solve complicated digital-related crimes (B Camier - 2002). We have had a good number of FYPs in this area: creating a song recognition system (e.g. requested to handle song royalties collection) file carving of image files with a novel process; relating crime occurrences with geo - social and road networks and create a visualization of a company's email corpus (usually required in fraud investigations). Previously we have used Open-sourced DBMS(e.g. PostgreSQL) and other freely and publicly available packages.,TRUE,3,Digital forensics investigation - evidence collection methods,None.,CIS3089 - Digital Forensics; CIS3107 - Advanced Databases: Data Mining and Warehousing,None.
27,123468M,Data Mining & Data Warehousing: With Massive Datasets,Digital forensics is the science of identifying evidence from digital sources and which provides the forensic experts with robust tools and techniques to solve complicated digital-related crimes (B Camier - 2002).,TRUE,2,Projects in Data Mining - Data Warehousing - ETL Processes - Data integration and Consolidation,None.,CIS3107 - Advanced Databases: Data Mining and Warehousing,None.
28,123468M,Scalability Issues over Distributed Data,The ACID principles in database transaction processing has met many demanding requirements with great success but with recent data requirements of new applications - e.g. social and mobile - ACID is not the only option. Yet meeting theACID principles in centralized databases was never an easy task either for DBMSs or database designers. Adding data partitioning and replicating partitions across data servers have strained what demand ACID based transactional systems can provide and Scale up to.,TRUE,1,Building systems' transactional models for distributed data requirements (e.g. in Data replication - Data consistency across partitions - Data partitioning),None.,CIS3107 - Advanced Databases: Data Mining and Warehousing,None.
29,123471M,Voynich Word Prediction,The Voynich Manuscript - often called ‘the most mysterious manuscript in the world’ - resides in the Beinecke Rare Book & Manuscript Library at Yale University (Manuscript MS 408). Since its purchase from the Jesuit order in 1912 by Wifrid Voynich over a century of efforts to decode its mysterious (and only example of its kind) text has proved unsuccessful. In the last few decades the contents of this mysterious text have been transcribed into a computer readable format. There are some challenges with the transcriptions in that - not surprisingly - there is not 100% consensus as to what some of the text transcribes to (if you view images of the pages - even with a magnifying glass - you can see why) The various versions of the transcriptions encode within them alternative transcriptions for the words in question or other indicators of uncertainty. One possible solution to this is to process the text and - using statistical techniques.,TRUE,1,Artifical Intelligence - Natural Language Processing,Personal computer.,Knowledge or strong interest in Natural Language Processing (NLP) technologies/concepts/toolkits.,None.
30,123463M,Real Time Systems,RT computing - cloud computing software development. Design and implement a non-trivial real time system that solves a particular problem in the business domain or a financial problem.,TRUE,1,RT Computing - Cloud computing - Software development,None.,Software Engineering - Programming,None.
31,123475M,Hospital Admission Pattern Analysis - Bed Resource Requirement Forecasting - Allocation & Management,The project would develop novel applications of Al/ML methods in the healthcare management problems such as hospital admission pattern analysis - bed resource requirements forecasting - allocation and management. It would provide students an excellent opportunity to understand how Al/ ML methods can be used for developing solutions to real life problems and also assessing effectiveness of such Al/ML tools.,TRUE,2,Artificial Intelligence - Machine Learning,None.,None.,None.
32,123475M,Traffic Congestion Problems in Malta,The project will utilize the modelling - simulation - resource allocation and scheduling methods solve a problem. Also - they would be able to develop skills of problem analysis - solution design - data collection and solution evaluation. Further they would be able to learn developing and implementing algorithms and logic to develop innovative solutions.,TRUE,1,Scheduling methods,None.,None.,None.
33,123475M,Digital Footprint Analytics,It is an application of Al techniques (especially machine learning) to social media data analytics. Machine learning - digital footprints - data analytics. social media analytics behavioural health - mental health - neurological disorders - sentiment analysis - opinion mining - natural language processing.,TRUE,1,Artificial Intelligence - Machine Learning,None.,None.,None.
34,123475M,Smart Sensor for EEG Acquisition and Epileptic Seizure Detection,The project would assess and develop novel applications of AI/ML methods in EEG analysis and epileptic seizure detection. It would provide students an excellent opportunity to understand how Al/ ML methods can be used for real Iife problems and also developing skills in assessing and developing Al/ML tools.,TRUE,2,Artificial Intelligence - Machine Learning,None.,None.,None.
35,123475M,Machine Learning Methods for Handling Missing Data in Medical Questionnaires,The project would assess and develop novel application of AI/ML methods in missing data handling in medical questionnaires. It would provide students and excellent opportunity to understand how AI/ML methods can be used for real life problems and also developing skills in assessing and developing AI/ML tools.,TRUE,1,Artificial Intelligence - Machine Learning,None.,None.,None.
